MessageId,Actual,Predicted,Probability
3548,1,1,0.8976331071882243
3549,0,0,0.0095067311594973
3550,0,0,0.0060446425706699785
3551,0,0,0.007416501061241996
3552,0,0,0.008458293376301124
3553,0,0,0.008348547974837493
3554,0,0,0.008317944828766645
3555,0,0,0.016681353229539838
3556,1,1,0.9990798689161149
3557,0,0,0.0065249771649031766
3558,0,0,0.02083016160390685
3559,0,0,0.0076189610666642605
3560,1,1,0.9998828253603912
3561,0,0,0.006224359188125797
3562,1,1,0.9993993290375153
3563,0,0,0.013587333985552211
3564,1,1,0.8209196197725219
3565,0,0,0.01797111518053517
3566,0,0,0.013615372523800956
3567,0,0,0.007104739912126154
3568,1,1,0.9993124805248523
3569,0,0,0.013075867403288246
3570,0,0,0.009797878279836445
3571,1,1,0.9997751289550169
3572,0,0,0.01243502958781191
3573,0,0,0.006726894530812487
3574,1,1,0.9712025070714612
3575,0,0,0.0075081580182604435
3576,0,0,0.014731057485264066
3577,0,0,0.007746972131871999
3578,0,0,0.00978645989246388
3579,0,0,0.0076414797901038604
3580,0,0,0.02332073270822278
3581,0,0,0.007411737659380895
3582,0,0,0.007271737073826593
3583,0,0,0.008068502286763545
3584,0,0,0.008153778828824261
3585,1,1,0.9994314249521443
3586,0,0,0.006764376498632779
3587,1,1,0.9995136758015363
3588,0,0,0.008921294060281795
3589,0,1,0.8908649521589235
3590,0,0,0.009426050450575388
3591,0,0,0.008134901364143743
3592,0,0,0.3740260187140411
3593,0,0,0.006991131654343331
3594,0,0,0.006173269594472355
3595,1,1,0.9998218496227552
3596,0,0,0.008521630103677815
3597,0,0,0.007537565398984879
3598,1,1,0.9996303502757291
3599,0,0,0.006742050873472307
3600,0,0,0.0066480827818709565
3601,0,0,0.009340432255581978
3602,0,0,0.00826968119441067
3603,0,0,0.03787474640754148
3604,0,0,0.010571858641835906
3605,0,0,0.006208995568220163
3606,0,0,0.011651858422245899
3607,0,0,0.006796036343106442
3608,0,0,0.014222573849273182
3609,0,0,0.007136416714085953
3610,0,0,0.00921822508116345
3611,0,0,0.014907116048193449
3612,0,0,0.00763672501511298
3613,0,0,0.007553377680537092
3614,0,0,0.006781796012227053
3615,0,0,0.006605905028859736
3616,0,0,0.01629912000350073
3617,0,0,0.008545376855487325
3618,0,0,0.008796777947003318
3619,0,0,0.00663774545436891
3620,1,1,0.9985277914617715
3621,0,0,0.006851662963120363
3622,0,0,0.007766492461474094
3623,0,0,0.007764111397069169
3624,0,0,0.013746179682337633
3625,0,0,0.026146530602143336
3626,0,0,0.010432018020104478
3627,0,0,0.007260716278910009
3628,0,0,0.013587333985552211
3629,0,0,0.006823988471485684
3630,0,0,0.015106053889524797
3631,1,1,0.9997762736970303
3632,0,0,0.012863634787920877
3633,0,0,0.010829282211544486
3634,0,0,0.006890778572005707
3635,0,0,0.006296733195307451
3636,0,0,0.007162657465152857
3637,0,0,0.011158303858277291
3638,0,0,0.0075752023826822605
3639,1,1,0.997100352921204
3640,0,0,0.008488496610043332
3641,0,0,0.009022296865860719
3642,1,1,0.9998558724017921
3643,0,0,0.008524399373681749
3644,0,0,0.010825256060937169
3645,0,0,0.007528914119123042
3646,1,1,0.9994557626297265
3647,0,0,0.006590173668505421
3648,0,0,0.015780499590816854
3649,0,0,0.014024302708911689
3650,0,0,0.006587192255561586
3651,0,0,0.00883178635015691
3652,0,0,0.010767944296965294
3653,0,0,0.007060708053651159
3654,0,0,0.008939010301278742
3655,0,0,0.0071594661499344145
3656,0,0,0.014398617892386827
3657,0,0,0.007266048518025386
3658,0,0,0.015555973319879448
3659,0,0,0.015988291802838516
3660,0,0,0.0067672435224610805
3661,0,0,0.006488184772941529
3662,0,0,0.011400651673529298
3663,0,0,0.0071174992746118205
3664,0,0,0.012979490457908104
3665,0,0,0.010507556495653814
3666,0,0,0.008378035296185887
3667,0,0,0.01646134119009686
3668,0,0,0.01148156637855204
3669,0,0,0.01128499143905195
3670,0,0,0.007078396305319212
3671,0,0,0.006690446661509224
3672,0,0,0.0070444381029172885
3673,0,0,0.007381015051919902
3674,0,0,0.01917785186982209
3675,1,1,0.9997420187614365
3676,0,0,0.011324934970952728
3677,0,0,0.0072577068921829205
3678,0,0,0.01280606385165105
3679,1,1,0.9993149405544736
3680,0,0,0.010855436254649445
3681,0,0,0.00999116572933691
3682,0,0,0.008866444111980846
3683,0,0,0.010084273794153968
3684,0,0,0.007976977669737791
3685,0,0,0.009676061737191785
3686,0,0,0.006226512681865569
3687,0,0,0.0062326044223312204
3688,0,0,0.009179723755825604
3689,0,0,0.007129284215281921
3690,0,0,0.007459552212496897
3691,0,0,0.007758870813272178
3692,0,0,0.04982237856509431
3693,0,0,0.008495789547203784
3694,0,0,0.008035978697876549
3695,0,0,0.00666274136342175
3696,0,0,0.007599530896338922
3697,0,0,0.008758136112550585
3698,1,1,0.9998351411512417
3699,0,0,0.05980758422417584
3700,0,0,0.006681079373130615
3701,0,0,0.007859077421287877
3702,0,0,0.009276124012623656
3703,0,0,0.007311140887098643
3704,0,0,0.006737316293542938
3705,0,0,0.007429573623506931
3706,0,0,0.006693254795909897
3707,0,0,0.010626606868141264
3708,0,0,0.007688369717756716
3709,1,1,0.9996805396859166
3710,0,0,0.007422352093863061
3711,0,0,0.02181671616135011
3712,0,0,0.007286602409340644
3713,0,0,0.006739120633418049
3714,0,0,0.00606735061979295
3715,0,0,0.013409573968118987
3716,0,0,0.006914210965018055
3717,0,0,0.01966723094569305
3718,0,0,0.008072653810199901
3719,0,0,0.007814105084683396
3720,1,1,0.9998011576148217
3721,0,0,0.009415341543189402
3722,0,0,0.012009643285160425
3723,0,0,0.013200065359876351
3724,0,0,0.010598079683442176
3725,1,1,0.9996103388594159
3726,0,0,0.008969678352728779
3727,0,0,0.013427288661070187
3728,0,0,0.02245167588968482
3729,0,0,0.009511189216261816
3730,0,0,0.006977739145950138
3731,0,0,0.007679236516404435
3732,0,0,0.006912671483677525
3733,0,0,0.006973312623786909
3734,0,0,0.011108600148356039
3735,0,0,0.010879162982821922
3736,0,0,0.006605905028859736
3737,0,0,0.011624167585387687
3738,0,0,0.014380699526786785
3739,0,0,0.01501414836821228
3740,0,0,0.007507304387835569
3741,0,0,0.0076189610666642605
3742,1,0,0.02737303341950691
3743,0,0,0.006678066174873025
3744,0,0,0.01084385871298239
3745,0,0,0.01941394699917743
3746,0,0,0.006921003304426207
3747,0,0,0.02737303341950691
3748,0,0,0.006371353423259475
3749,0,0,0.008496619532884832
3750,1,1,0.8796907265366595
3751,0,0,0.006304453950252318
3752,0,0,0.011119908243158217
3753,0,0,0.009392809682767327
3754,0,0,0.009432928974035642
3755,1,1,0.9875013979625227
3756,0,0,0.007102287800236482
3757,0,0,0.008111678457761413
3758,1,1,0.9992313002006122
3759,0,0,0.007312688758138448
3760,0,0,0.010180901559650103
3761,0,0,0.0064719294619334945
3762,0,0,0.007789224389598111
3763,1,1,0.9998715908036736
3764,0,0,0.009707720071322352
3765,0,0,0.009948638679331618
3766,1,1,0.9995195888924863
3767,0,0,0.014922747638542051
3768,0,0,0.016323940249669804
3769,0,0,0.02737303341950691
3770,0,0,0.01123709993460167
3771,0,0,0.009789319404231498
3772,0,0,0.007474049994966929
3773,0,0,0.01269967477092153
3774,0,0,0.0069519878725755845
3775,0,0,0.008038279131213757
3776,0,0,0.01990921089194224
3777,0,0,0.009045951863796278
3778,1,1,0.9997713439254103
3779,0,0,0.007289455873161321
3780,1,1,0.9977938937743811
3781,0,0,0.054996149947476536
3782,0,0,0.006770733131644527
3783,0,0,0.009397997050369429
3784,0,0,0.012309413560185492
3785,0,0,0.01140981566546977
3786,0,0,0.007671112845943643
3787,0,0,0.006739120633418049
3788,0,0,0.02737303341950691
3789,1,1,0.999863225772608
3790,0,0,0.00720521415654564
3791,0,0,0.0070809379374476315
3792,1,1,0.9913262959799637
3793,0,0,0.00913647455682794
3794,0,0,0.02079084835319175
3795,0,0,0.00769601007872825
3796,0,0,0.006571164756212272
3797,0,0,0.07981045382854307
3798,0,0,0.006735089835007695
3799,0,0,0.008517975461746999
3800,0,0,0.007753484936779099
3801,1,1,0.9997571692242732
3802,0,0,0.008190965225324042
3803,0,0,0.007162346113870103
3804,0,0,0.008246107445208992
3805,0,0,0.006753210240804088
3806,0,0,0.009814619445346772
3807,1,1,0.9998503041010902
3808,0,0,0.011204603669431107
3809,0,0,0.006873245009891305
3810,0,0,0.0070720550506997775
3811,0,0,0.018466281400658147
3812,0,0,0.007953548745909434
3813,0,0,0.014756937343720333
3814,0,0,0.007912976700361089
3815,0,0,0.007454301081782387
3816,0,0,0.007408341056068875
3817,0,0,0.008343808360745206
3818,0,0,0.021294743323819712
3819,1,1,0.9997957997332705
3820,0,0,0.008130315827646506
3821,0,0,0.006863249286753804
3822,0,0,0.008046713241682798
3823,0,0,0.018168818983986573
3824,0,0,0.03990660739893595
3825,0,0,0.010019987842392162
3826,0,0,0.015858365917954156
3827,0,0,0.008163643532858712
3828,1,1,0.999755500978225
3829,0,0,0.006764530574891004
3830,0,0,0.006209400817076116
3831,0,0,0.022939254550719816
3832,0,0,0.007007351097507782
3833,0,0,0.006605905028859736
3834,0,0,0.01905834497064264
3835,0,0,0.006590225766121996
3836,0,0,0.008780814316962498
3837,0,0,0.007652182452296914
3838,0,0,0.009392809682767327
3839,0,0,0.010381573319650072
3840,0,0,0.006961124881165197
3841,0,0,0.008346534560694037
3842,0,0,0.007299734723288121
3843,0,0,0.006699623469134672
3844,0,0,0.008393423892476994
3845,0,0,0.006592917224671721
3846,0,0,0.013003251340570473
3847,0,0,0.006424917703700537
3848,1,1,0.9721361885762659
3849,0,0,0.016109871897030455
3850,0,0,0.012242476593252545
3851,0,0,0.08604873066037105
3852,0,0,0.02737303341950691
3853,0,0,0.006804164039419054
3854,0,0,0.0071713597442607255
3855,0,0,0.007090900647870824
3856,1,1,0.9884063499253863
3857,0,0,0.006848543618109833
3858,0,0,0.010258261988639533
3859,0,0,0.009349482948251551
3860,1,1,0.9930854533631372
3861,0,0,0.010442594070319798
3862,1,1,0.9992476027424093
3863,0,0,0.013389958620187152
3864,1,0,0.31372221006330187
3865,0,0,0.006989591109884419
3866,0,0,0.006959123022053365
3867,0,0,0.006581377263770466
3868,0,0,0.009374445785735944
3869,0,0,0.008403214189839253
3870,0,0,0.007612799836115762
3871,0,0,0.006474306214383535
3872,0,0,0.007496695200798981
3873,0,0,0.007507945095704671
3874,0,0,0.00669960920081799
3875,0,0,0.009714942614946123
3876,0,0,0.007250411176486926
3877,0,0,0.014753565493584898
3878,0,0,0.00740665638261411
3879,0,0,0.008124464413755908
3880,0,0,0.006682467488300801
3881,0,0,0.007269191941119832
3882,0,0,0.016109871897030455
3883,0,0,0.00769601007872825
3884,0,0,0.006835603740749672
3885,1,1,0.9732037190978359
3886,0,0,0.015396035158622604
3887,0,0,0.011679154981739168
3888,0,0,0.008979034646691168
3889,0,0,0.007405585609043128
3890,0,0,0.0956655921929369
3891,1,1,0.9997163590019942
3892,0,0,0.00900490237284959
3893,1,1,0.9996858312776101
3894,0,0,0.03995914992578821
3895,1,1,0.9994374805570122
3896,0,0,0.013161826081732818
3897,1,1,0.9993038319100372
3898,0,0,0.008586139162266962
3899,0,0,0.007937946162530199
3900,0,0,0.007158820958578145
3901,0,0,0.009585086452301982
3902,0,0,0.009783991930113789
3903,0,0,0.006596680019257753
3904,0,0,0.006939876034971712
3905,1,1,0.9991855602255014
3906,1,1,0.999678154804865
3907,0,0,0.008089388040302193
3908,0,0,0.008633916276415318
3909,0,0,0.008555258499734437
3910,0,0,0.008368946982173857
3911,0,0,0.006968020471625379
3912,0,0,0.006577012542999274
3913,1,1,0.9993889052425254
3914,0,0,0.006735911043842384
3915,0,0,0.019958635100198102
3916,0,0,0.007307569180910829
3917,0,0,0.006605905028859736
3918,0,0,0.006775496285218937
3919,0,0,0.008411400360915727
3920,0,0,0.0067955070988490384
3921,1,1,0.999809983711515
3922,0,0,0.009301158774160994
3923,0,0,0.0068573554198704725
3924,0,0,0.006689720634471698
3925,0,0,0.014149191977662142
3926,0,0,0.008363297721150893
3927,0,0,0.00808637963625101
3928,0,0,0.006918780464698409
3929,0,0,0.01210707663721497
3930,0,0,0.010517074292445678
3931,0,0,0.006600030231274725
3932,0,0,0.00959253306136426
3933,0,0,0.008717777519418239
3934,0,0,0.02629744211990876
3935,0,0,0.006557293565988508
3936,0,0,0.008562580755191205
3937,0,0,0.022579372205097436
3938,0,0,0.007744248336526519
3939,0,0,0.0317494138074297
3940,0,0,0.009692868271074753
3941,0,0,0.010347595470223292
3942,1,1,0.9612542833383231
3943,0,0,0.0076230799086609334
3944,0,0,0.01212573292466622
3945,0,0,0.006705958120326528
3946,0,0,0.008788287390197692
3947,0,0,0.007797134690998008
3948,0,0,0.00679057431326604
3949,0,0,0.006653177371967231
3950,0,0,0.012882311239105595
3951,0,0,0.009174791704573027
3952,0,0,0.007346373213795617
3953,0,0,0.006907919818097106
3954,1,1,0.9959860692316805
3955,0,0,0.007622431336704306
3956,0,0,0.007962314664690169
3957,0,0,0.008228761441325583
3958,0,0,0.010018435165331291
3959,0,0,0.008117076058778556
3960,0,0,0.007416941558468139
3961,0,0,0.018680848548322488
3962,0,0,0.018835144593822784
3963,1,1,0.9993259590177903
3964,0,0,0.009767020112064723
3965,0,0,0.00836566011492519
3966,0,0,0.007674892909014445
3967,0,0,0.008223867234208551
3968,1,1,0.9995595181067586
3969,0,0,0.006698534475730748
3970,0,0,0.007388258993698721
3971,0,0,0.008730356584663876
3972,1,1,0.9997549124499743
3973,0,0,0.012274823043705866
3974,0,0,0.0084337153467023
3975,0,0,0.010077024658497922
3976,0,0,0.008094456526832671
3977,0,0,0.00804069690864135
3978,1,1,0.9998124804974163
3979,0,0,0.022426552285228343
3980,0,0,0.009314869196245194
3981,1,1,0.5138426215612956
3982,0,0,0.00854583748134402
3983,0,0,0.006956097413850209
3984,0,0,0.009817947449375454
3985,0,0,0.012273465896488683
3986,0,0,0.010887932474160427
3987,0,0,0.010529214389353003
3988,1,1,0.9995280211446859
3989,0,0,0.007646670205608237
3990,0,0,0.006603835179907988
3991,1,1,0.7121711594112455
3992,0,0,0.0071312086499293065
3993,0,0,0.006417575877999879
3994,0,0,0.012237256231010457
3995,0,0,0.009252133984750775
3996,0,0,0.02737303341950691
3997,0,0,0.006403079716471901
3998,1,1,0.9988408500461841
3999,1,1,0.9998525693613405
4000,0,0,0.011528100439354375
4001,1,1,0.9997968545173572
4002,0,0,0.012199798266008982
4003,0,0,0.009029006588875739
4004,0,0,0.0075891915733976465
4005,0,0,0.007193989346660205
4006,0,0,0.01442203740591767
4007,0,0,0.008048654969439423
4008,0,0,0.013414736512340519
4009,0,0,0.01400908186203207
4010,0,0,0.009985510572090205
4011,1,1,0.9972093157517565
4012,1,1,0.9997646355286652
4013,0,0,0.012695459037679503
4014,0,0,0.006605905028859736
4015,0,0,0.010165582233203073
4016,1,1,0.9531836788078021
4017,0,0,0.017958059306830733
4018,0,0,0.010462753615020413
4019,0,0,0.015631822665880524
4020,1,1,0.999294170156276
4021,0,0,0.024043639616862872
4022,0,0,0.00811988937658098
4023,0,0,0.0065720457061528344
4024,0,0,0.018434693584767764
4025,0,0,0.006920613860464373
4026,0,0,0.006134677146176535
4027,0,0,0.0068981811598420074
4028,0,0,0.007572560076908763
4029,0,0,0.006347387697705474
4030,0,0,0.013562084379430137
4031,0,0,0.011856529922374104
4032,0,0,0.007838285216598604
4033,0,0,0.007530878044936661
4034,0,0,0.00939209377512003
4035,0,0,0.02625874589358485
4036,1,1,0.9997635208835889
4037,0,0,0.016120366474960252
4038,0,0,0.00754477729440526
4039,0,0,0.010655804921105686
4040,0,0,0.00999116572933691
4041,0,0,0.007562750694071993
4042,1,1,0.9997646355286652
4043,0,0,0.009551454298511033
4044,0,0,0.006370426802758361
4045,0,0,0.011763278196620468
4046,0,0,0.010719428497284396
4047,1,1,0.9997889930053289
4048,1,1,0.9998068313661729
4049,0,0,0.011944882245583884
4050,0,0,0.00662606358327372
4051,0,0,0.00667190366119963
4052,0,0,0.009690442865592093
4053,0,0,0.006564686677731487
4054,0,0,0.010279112073713695
4055,0,0,0.006994176562815386
4056,0,0,0.008342845201723714
4057,0,0,0.006826789787754313
4058,0,1,0.6753027031887292
4059,0,0,0.00872627388102422
4060,1,1,0.9997641381955777
4061,1,1,0.9972405421838924
4062,0,0,0.00872308109434365
4063,0,0,0.008136866812025625
4064,0,0,0.029933989938622303
4065,0,0,0.01412242612039183
4066,0,0,0.016843067684558143
4067,0,0,0.0066382429116246915
4068,1,1,0.9996859683188514
4069,1,0,0.18180855926130013
4070,0,0,0.0077442974519378645
4071,0,0,0.006958829696756171
4072,0,0,0.007254827478963009
4073,1,1,0.952845293036223
4074,0,0,0.016784387962972085
4075,0,0,0.0064958564513425765
4076,0,0,0.03295927220156864
4077,1,1,0.9984303141959775
4078,0,0,0.007764252038359781
4079,0,0,0.01557934975231604
4080,0,0,0.008058074267265004
4081,0,0,0.006310664062740648
4082,0,0,0.010454848286471707
4083,0,0,0.01616695799850118
4084,0,0,0.009397164919798338
4085,0,0,0.006452606389780184
4086,1,1,0.9989144463931843
4087,0,0,0.01001666280006327
4088,1,1,0.9996331206359444
4089,0,0,0.011419899684698646
4090,0,0,0.006927264814585865
4091,1,1,0.999867037980605
4092,0,0,0.00727702036262814
4093,0,0,0.010833862631437742
4094,0,0,0.007932109439093258
4095,0,0,0.011280144225157093
4096,0,0,0.00876798781963355
4097,0,0,0.02082473515124573
4098,0,0,0.007238379493566742
4099,0,0,0.007935634328697152
4100,0,0,0.007817949321461263
4101,0,0,0.0072305021800102755
4102,1,1,0.9992938920148319
4103,0,0,0.0066306598028016625
4104,1,1,0.9971847138101466
4105,0,0,0.01383771158700278
4106,0,0,0.006255525948468722
4107,0,0,0.0076189260140192535
4108,1,1,0.9996225297387947
4109,0,0,0.008285094674978106
4110,0,0,0.012566895239480642
4111,0,0,0.008166797872358304
4112,1,1,0.9998736655939797
4113,0,0,0.007445022606692562
4114,0,0,0.006329284691945285
4115,0,0,0.007799042000269441
4116,0,0,0.016828849555287195
4117,0,0,0.00753516353656678
4118,0,0,0.007135742709685249
4119,0,0,0.006648752906246568
4120,0,0,0.008661091295159046
4121,0,0,0.007125772201706488
4122,0,0,0.008173609658332696
4123,0,0,0.008320330855047766
4124,0,0,0.007578981385790875
4125,0,0,0.007505312033339577
4126,0,0,0.02737303341950691
4127,1,1,0.999590796231914
4128,0,0,0.006173269594472355
4129,0,0,0.010403902083903543
4130,0,0,0.009101753998606289
4131,0,0,0.01065660469079508
4132,0,0,0.009185280757964534
4133,0,0,0.007746541763025638
4134,1,1,0.9868057205756104
4135,0,0,0.018978122660333465
4136,0,0,0.006904073585055082
4137,0,0,0.02737303341950691
4138,0,0,0.006122021887264333
4139,0,0,0.006964084785651567
4140,0,0,0.010533318046074429
4141,0,0,0.007097522146036143
4142,0,0,0.008150385269600897
4143,0,0,0.011415476645451684
4144,1,0,0.016185602024040516
4145,0,0,0.009753929441665928
4146,0,0,0.009316213213514408
4147,0,0,0.006692443960412018
4148,0,0,0.010954686434556818
4149,1,1,0.9722780806361712
4150,0,0,0.00797400415150072
4151,0,0,0.009566564600702552
4152,0,0,0.01009697062679261
4153,0,0,0.015074976716451905
4154,1,1,0.9996155901624459
4155,0,0,0.006775587480844511
4156,1,1,0.9998477894452825
4157,0,0,0.01290681889764572
4158,0,0,0.015317219588842473
4159,0,0,0.009867305227200527
4160,0,0,0.0071315043966197105
4161,0,0,0.01474036611456904
4162,1,1,0.9996960059224045
4163,0,0,0.01312003578084503
4164,0,0,0.0077663064939764315
4165,0,0,0.008272002617606213
4166,1,1,0.9998679907653206
4167,0,0,0.00988715788144689
4168,0,0,0.006972244766102677
4169,1,1,0.9994531862245414
4170,0,0,0.023371057224165468
4171,0,0,0.00908120307328643
4172,0,0,0.0065687830144686805
4173,0,0,0.006173269594472355
4174,0,0,0.007063265588254421
4175,0,0,0.00890232217184218
4176,0,0,0.008935022220534506
4177,0,0,0.010160548668561233
4178,0,0,0.006808130153425343
4179,0,0,0.01931452608981287
4180,0,0,0.009598544256333774
4181,0,0,0.007596252096944449
4182,0,0,0.006506852182737719
4183,1,1,0.9997967211373798
4184,0,0,0.006194384393285645
4185,0,0,0.008124587883851488
4186,0,0,0.01913420632910093
4187,0,0,0.006634381965407467
4188,0,0,0.007858748795517085
4189,0,0,0.007106900251293279
4190,0,0,0.007549696366333348
4191,0,0,0.006173269594472355
4192,0,0,0.007697974335542999
4193,0,0,0.006808874277616306
4194,0,0,0.006246354762690323
4195,0,0,0.029872301658231477
4196,1,1,0.999453909992747
4197,0,0,0.007655505741206374
4198,1,1,0.9998715908036736
4199,1,1,0.999863225772608
4200,1,1,0.9688210191592138
4201,0,0,0.008174026505169936
4202,0,0,0.009600921830069668
4203,0,0,0.006705277029882844
4204,0,0,0.008072544342030082
4205,0,0,0.008725303589508775
4206,1,1,0.9992774748228905
4207,0,0,0.016715514620616646
4208,0,0,0.011038894145555703
4209,0,0,0.006398282311223195
4210,0,0,0.009409898020107443
4211,0,0,0.007782184255029117
4212,0,0,0.012003489458594599
4213,1,0,0.08207659172400363
4214,0,0,0.02737303341950691
4215,0,0,0.006624191738096805
4216,0,0,0.008907052233702304
4217,0,0,0.008498792484886799
4218,0,0,0.008774842303599721
4219,0,0,0.019342154375293623
4220,0,0,0.006991131654343331
4221,0,0,0.009555786486099577
4222,0,0,0.014380699526786785
4223,0,0,0.007132655504261564
4224,0,0,0.017988012189978034
4225,0,0,0.03880329895375288
4226,0,0,0.006974288309531391
4227,0,0,0.00907148546188091
4228,0,0,0.007849559975900804
4229,0,0,0.013676620724115877
4230,0,0,0.007019595155522064
4231,0,0,0.008675178421430854
4232,0,0,0.007005938342379459
4233,0,0,0.006977739145950138
4234,0,0,0.008635485453150935
4235,0,0,0.006772274451088224
4236,1,1,0.9997993843956714
4237,1,1,0.999777121185624
4238,0,0,0.01654475470242734
4239,0,0,0.008770347016545024
4240,0,0,0.006616968193373105
4241,0,0,0.007869700179423643
4242,0,0,0.011993457872321674
4243,1,1,0.9993336512158099
4244,0,0,0.009585086452301982
4245,0,0,0.009715870463937994
4246,0,0,0.011541153890914804
4247,0,0,0.011518935047643616
4248,1,1,0.997869294787017
4249,1,0,0.49977080725265116
4250,0,0,0.008442002523002343
4251,0,0,0.028246562006648244
4252,0,0,0.007694297098237503
4253,0,0,0.04620157953367777
4254,0,0,0.0071079930473426384
4255,0,0,0.02737303341950691
4256,1,0,0.22462689303575717
4257,0,0,0.011074906080826119
4258,1,1,0.9992808773325271
4259,0,0,0.008524127105351414
4260,0,0,0.006573246331642516
4261,0,0,0.00907562618734624
4262,0,0,0.008434259103266395
4263,0,0,0.007327670997364674
4264,0,0,0.007017910228533413
4265,0,0,0.009733432241149906
4266,0,0,0.006553381205290145
4267,0,0,0.01566981616265259
4268,0,0,0.006385952550025164
4269,0,0,0.007476438807180438
4270,0,0,0.017730658636062796
4271,0,0,0.007404710867239854
4272,1,1,0.99912169948987
4273,0,0,0.02737303341950691
4274,0,0,0.008266365092088269
4275,0,0,0.010358753475350509
4276,0,0,0.013786879074800468
4277,0,0,0.02100764372405206
4278,0,0,0.02244017718670276
4279,0,0,0.0074963302067019314
4280,1,1,0.9995011042696772
4281,1,1,0.9998262631697498
4282,0,0,0.013440776996405987
4283,0,0,0.02737303341950691
4284,0,0,0.01114579302844675
4285,0,0,0.009016899039839663
4286,0,0,0.02737303341950691
4287,0,0,0.008486150800092433
4288,0,0,0.0065667612536216
4289,0,0,0.009125090839599974
4290,0,0,0.006819531418755562
4291,0,0,0.006576915820697744
4292,0,0,0.02737303341950691
4293,0,0,0.02737303341950691
4294,0,0,0.008015737107617502
4295,1,1,0.9979437370671643
4296,1,1,0.9994819727500691
4297,1,1,0.9647071336614016
4298,1,0,0.365418697257726
4299,1,1,0.999373783511558
4300,0,0,0.00727410299329293
4301,0,0,0.03526677483239791
4302,0,0,0.007013765730785146
4303,0,0,0.009912997386363007
4304,0,0,0.027214835350921777
4305,0,0,0.010211563487519486
4306,0,0,0.006939978107702298
4307,0,0,0.007838718708214893
4308,0,0,0.03373738672213531
4309,0,0,0.011815148086714205
4310,0,0,0.008216682925365097
4311,1,1,0.9976807593524851
4312,0,0,0.006776724961126241
4313,0,0,0.010663240877748018
4314,0,0,0.008079962342867295
4315,0,0,0.00904595254343292
4316,0,0,0.011757782707868992
4317,0,0,0.02269873368805054
4318,0,0,0.008866300898039458
4319,0,0,0.013611660834967364
4320,0,0,0.017785741882685592
4321,0,0,0.007715788583714093
4322,0,0,0.006235586115334607
4323,0,0,0.006806614339538657
4324,0,0,0.012044388076883938
4325,0,0,0.007809487016165841
4326,0,0,0.024470908797199424
4327,0,0,0.02737303341950691
4328,0,0,0.007444950980388158
4329,1,1,0.9992892318517266
4330,0,0,0.009047823043604011
4331,0,0,0.008422019015958532
4332,0,0,0.0065215967461110915
4333,0,0,0.006675627405489533
4334,0,0,0.00828404424759921
4335,0,0,0.009515566830504899
4336,0,0,0.0066470070283839045
4337,0,0,0.007857131570929292
4338,0,0,0.01343164560127099
4339,0,0,0.01419769516727211
4340,0,0,0.007109572299873201
4341,0,0,0.006257579158227338
4342,0,0,0.008431917843984636
4343,0,0,0.006814995858045013
4344,0,0,0.01869130559132919
4345,0,0,0.00834822605882775
4346,0,0,0.011938842327439275
4347,0,0,0.013913171724918775
4348,1,1,0.9971847138101466
4349,0,0,0.006564749901849417
4350,0,0,0.007217808723662231
4351,0,0,0.009611898309654128
4352,0,0,0.007054183181094544
4353,0,0,0.00801931569276765
4354,0,0,0.008576205404944762
4355,1,1,0.9992808773325271
4356,0,0,0.011264970077701364
4357,0,0,0.02332568233369079
4358,0,0,0.008378920932116361
4359,1,1,0.9992108919573923
4360,0,0,0.029828431662041504
4361,0,0,0.007414517330053174
4362,0,0,0.006400578355999844
4363,0,0,0.008002410138671126
4364,0,0,0.008162596621161445
4365,0,0,0.008998372346469123
4366,0,0,0.02011740421563473
4367,0,0,0.008721914932987714
4368,0,0,0.009565309404011665
4369,0,0,0.007301196391276856
4370,0,0,0.012884001939071665
4371,1,1,0.9994296790713221
4372,0,0,0.010463720245008698
4373,1,0,0.07031260410720006
4374,0,0,0.009105593559866329
4375,0,0,0.007076979897116357
4376,1,1,0.9997449382103389
4377,1,1,0.9996503272014979
4378,0,0,0.01999715799565958
4379,0,0,0.0068625863794809765
4380,0,0,0.011272057556202992
4381,0,0,0.008259883012992414
4382,0,0,0.02737303341950691
4383,0,0,0.006288966333639683
4384,0,0,0.007350090511718982
4385,0,0,0.0070859421535132494
4386,1,1,0.9997990604633099
4387,0,0,0.01048804649042241
4388,0,0,0.01812160137754445
4389,0,0,0.02737303341950691
4390,0,0,0.006391936776846914
4391,0,0,0.0084431364390362
4392,0,0,0.01566981616265259
4393,0,0,0.03386310263084086
4394,1,1,0.9850962543040036
4395,0,0,0.00795813261978004
4396,0,0,0.012085723897187872
4397,0,0,0.008541126413421573
4398,0,0,0.0073275390306183925
4399,0,0,0.0115538225584578
4400,0,0,0.007998448360581936
4401,0,0,0.010391849326261127
4402,0,0,0.010825066887192774
4403,0,0,0.007239061614823029
4404,0,0,0.007382890513118746
4405,0,0,0.00618515652434241
4406,0,0,0.007337684682341959
4407,1,1,0.9993123408229199
4408,0,0,0.006518506090223633
4409,0,0,0.006807333210887145
4410,1,1,0.9984851498885329
4411,0,0,0.009361125763811533
4412,0,0,0.014513220231502161
4413,0,0,0.006990231153679288
4414,0,0,0.006573246331642516
4415,0,0,0.00788604230540147
4416,0,0,0.008388532824768022
4417,0,0,0.009421225116693178
4418,0,0,0.0066422315602633645
4419,0,1,0.8908649521589235
